,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,0,0,80,30,80,Correct
1,1,1,1,1,80,30,80,Correct
2,0,2,1,0,70,30,70,Correct
3,1,3,1,1,70,30,70,Correct
4,1,4,1,1,63,30,63,Correct
5,0,5,1,0,63,30,63,Correct
6,0,6,1,0,56,30,56,Correct
7,1,7,0,1,46,30,46,Correct
8,1,8,1,1,46,30,46,Correct
9,0,9,1,0,39,30,39,Correct
10,1,10,1,1,39,30,39,Correct
11,1,11,0,1,39,30,39,Correct
12,1,12,0,1,29,30,29,Correct
13,0,13,1,0,36,30,36,Wrong
14,1,14,0,1,36,30,36,Correct
15,0,15,0,0,29,30,29,Correct
16,1,16,0,0,29,30,29,Correct
17,0,17,1,1,29,30,29,Correct
18,0,18,0,1,22,30,22,Correct
19,1,19,0,0,22,30,22,Correct
20,0,20,0,1,17,30,17,Correct
21,1,21,1,0,10,30,10,Correct
22,1,22,0,0,10,30,10,Correct
23,0,23,0,0,15,30,15,Wrong
24,1,24,0,0,15,30,15,Correct
25,1,25,1,0,15,30,15,Correct
