,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,1,0,400,300,400,Correct
1,0,1,1,0,370,300,370,Correct
2,1,2,0,0,400,300,400,Wrong
3,0,3,1,0,400,300,400,Correct
4,1,4,0,1,400,300,400,Correct
5,0,5,1,0,380,300,380,Correct
6,1,6,1,0,400,300,400,Wrong
7,0,7,1,0,400,300,400,Correct
8,1,8,0,1,370,300,370,Correct
9,1,9,1,1,350,300,350,Correct
10,0,10,0,0,350,300,350,Correct
11,1,11,1,1,350,300,350,Correct
12,0,12,1,0,330,300,330,Correct
13,0,13,0,1,360,300,360,Wrong
14,1,14,1,1,360,300,360,Correct
15,0,15,1,0,340,300,340,Correct
16,1,16,1,1,340,300,340,Correct
17,1,17,1,1,325,300,325,Correct
18,0,18,0,0,325,300,325,Correct
19,0,19,1,0,325,300,325,Correct
20,0,20,1,1,340,300,340,Wrong
21,1,21,1,1,340,300,340,Correct
22,0,22,1,1,355,300,355,Wrong
23,1,23,0,1,325,300,325,Correct
24,0,24,0,1,355,300,355,Wrong
25,0,25,1,0,355,300,355,Correct
26,0,26,0,0,355,300,355,Correct
27,0,27,0,0,325,300,325,Correct
28,0,28,1,0,310,300,310,Correct
29,0,29,1,1,325,300,325,Wrong
30,1,30,1,0,340,300,340,Wrong
31,0,31,1,1,355,300,355,Wrong
32,0,32,0,0,355,300,355,Correct
33,0,33,0,0,335,300,335,Correct
34,0,34,0,0,335,300,335,Correct
35,1,35,0,1,315,300,315,Correct
36,0,36,1,0,315,300,315,Correct
37,0,37,1,0,300,300,300,Correct
38,0,38,0,0,320,300,320,Correct
39,0,39,0,0,320,300,320,Correct
40,0,40,0,1,340,300,340,Wrong
41,1,41,1,1,340,300,340,Correct
42,0,42,0,0,340,300,340,Correct
43,1,43,0,1,320,300,320,Correct
44,0,44,1,0,310,300,310,Correct
45,0,45,0,1,325,300,325,Wrong
46,0,46,1,0,325,300,325,Correct
47,0,47,0,0,325,300,325,Correct
48,0,48,0,1,340,300,340,Wrong
49,1,49,1,1,330,300,330,Correct
50,1,50,1,1,330,300,330,Correct
51,1,51,0,1,330,300,330,Correct
52,0,52,1,0,325,300,325,Correct
53,0,53,0,1,340,300,340,Wrong
54,0,54,0,0,340,300,340,Correct
55,0,55,0,1,355,300,355,Wrong
56,1,56,1,1,355,300,355,Correct
57,0,57,0,1,370,300,370,Wrong
58,0,58,1,1,375,300,375,Wrong
59,1,59,1,1,375,300,375,Correct
