,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,1,1,80,30,80,Correct
1,0,1,1,0,70,30,70,Correct
2,0,2,1,0,70,30,70,Correct
3,1,3,0,1,70,30,70,Correct
4,0,4,1,0,63,30,63,Correct
5,0,5,0,0,53,30,53,Correct
6,1,6,1,1,53,30,53,Correct
7,1,7,0,1,53,30,53,Correct
8,1,8,0,0,63,30,63,Wrong
9,1,9,1,1,56,30,56,Correct
10,1,10,0,1,56,30,56,Correct
11,0,11,1,0,56,30,56,Correct
12,0,12,1,1,63,30,63,Wrong
13,1,13,1,1,63,30,63,Correct
14,1,14,1,0,70,30,70,Wrong
15,0,15,1,0,70,30,70,Correct
16,1,16,0,1,60,30,60,Correct
17,1,17,0,1,60,30,60,Correct
18,1,18,0,1,53,30,53,Correct
19,0,19,0,0,53,30,53,Correct
20,0,20,1,1,60,30,60,Wrong
21,0,21,1,0,60,30,60,Correct
22,1,22,0,0,67,30,67,Wrong
23,1,23,0,1,67,30,67,Correct
24,1,24,1,1,60,30,60,Correct
25,1,25,0,0,67,30,67,Wrong
26,1,26,1,1,67,30,67,Correct
27,1,27,1,1,60,30,60,Correct
28,0,28,1,0,60,30,60,Correct
29,1,29,0,1,60,30,60,Correct
30,1,30,0,0,67,30,67,Wrong
31,0,31,1,0,60,30,60,Correct
32,1,32,1,1,60,30,60,Correct
33,1,33,0,0,67,30,67,Wrong
34,1,34,0,1,67,30,67,Correct
35,0,35,1,0,62,30,62,Correct
36,1,36,1,0,67,30,67,Wrong
37,1,37,1,1,67,30,67,Correct
38,0,38,0,1,74,30,74,Wrong
39,1,39,0,1,74,30,74,Correct
40,1,40,1,1,69,30,69,Correct
41,1,41,0,1,62,30,62,Correct
42,1,42,0,1,62,30,62,Correct
43,0,43,0,0,55,30,55,Correct
44,0,44,0,0,55,30,55,Correct
45,0,45,0,0,48,30,48,Correct
46,1,46,0,0,55,30,55,Wrong
47,1,47,1,1,55,30,55,Correct
48,0,48,1,0,50,30,50,Correct
49,1,49,1,0,55,30,55,Wrong
50,1,50,1,0,57,30,57,Wrong
51,1,51,0,1,57,30,57,Correct
52,0,52,0,0,52,30,52,Correct
53,0,53,0,0,52,30,52,Correct
54,0,54,1,0,52,30,52,Correct
55,1,55,1,1,50,30,50,Correct
56,0,56,0,1,55,30,55,Wrong
57,0,57,0,1,60,30,60,Wrong
58,0,58,0,0,60,30,60,Correct
59,0,59,1,0,60,30,60,Correct
