,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,0,0,80,30,80,Correct
1,0,1,1,0,80,30,80,Correct
2,1,2,0,1,70,30,70,Correct
3,0,3,1,0,60,30,60,Correct
4,1,4,1,1,60,30,60,Correct
5,0,5,1,0,53,30,53,Correct
6,0,6,0,0,53,30,53,Correct
7,0,7,1,0,53,30,53,Correct
8,1,8,0,1,43,30,43,Correct
9,0,9,0,1,53,30,53,Wrong
10,0,10,1,0,46,30,46,Correct
11,0,11,1,0,46,30,46,Correct
12,1,12,1,1,39,30,39,Correct
13,0,13,1,0,39,30,39,Correct
14,0,14,1,1,46,30,46,Wrong
15,1,15,1,1,46,30,46,Correct
16,0,16,1,0,41,30,41,Correct
17,1,17,0,1,41,30,41,Correct
18,0,18,0,0,31,30,31,Correct
19,1,19,0,1,31,30,31,Correct
20,1,20,1,1,31,30,31,Correct
21,1,21,0,1,27,30,27,Correct
22,0,22,1,0,32,30,32,Wrong
23,1,23,1,1,32,30,32,Correct
24,0,24,0,0,32,30,32,Correct
25,1,25,0,1,27,30,27,Correct
26,0,26,0,1,27,30,27,Correct
27,1,27,1,0,27,30,27,Correct
28,1,28,1,0,27,30,27,Correct
29,1,29,1,1,29,30,29,Wrong
30,1,30,1,1,31,30,31,Wrong
