,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,0,1,400,300,400,Correct
1,1,1,0,0,420,300,420,Wrong
2,1,2,0,1,420,300,420,Correct
3,1,3,0,1,400,300,400,Correct
4,0,4,0,0,400,300,400,Correct
5,0,5,0,0,385,300,385,Correct
6,1,6,0,1,385,300,385,Correct
7,1,7,0,1,370,300,370,Correct
8,1,8,0,1,370,300,370,Correct
9,0,9,0,0,355,300,355,Correct
10,0,10,0,0,355,300,355,Correct
11,0,11,0,0,340,300,340,Correct
12,0,12,0,0,340,300,340,Correct
13,1,13,0,1,325,300,325,Correct
14,0,14,0,0,325,300,325,Correct
15,0,15,0,0,310,300,310,Correct
16,0,16,0,0,310,300,310,Correct
17,0,17,0,0,295,300,295,Correct
18,1,18,0,0,310,300,310,Wrong
19,0,19,0,0,310,300,310,Correct
20,1,20,0,1,295,300,295,Correct
21,0,21,0,1,305,300,305,Wrong
22,0,22,0,0,305,300,305,Correct
23,1,23,0,1,295,300,295,Correct
24,1,24,0,1,295,300,295,Correct
25,1,25,0,0,300,300,300,Wrong
26,1,25,0,0,305,300,305,Wrong
27,1,26,0,1,305,300,305,Correct
28,0,27,0,0,300,300,300,Correct
29,0,27,0,0,300,300,300,Correct
30,1,28,0,0,305,300,305,Wrong
31,1,29,0,1,305,300,305,Correct
32,0,30,0,1,310,300,310,Wrong
33,0,31,0,0,310,300,310,Correct
34,0,32,0,0,305,300,305,Correct
35,0,33,0,1,310,300,310,Wrong
36,0,34,0,0,310,300,310,Correct
37,0,35,0,0,305,300,305,Correct
38,0,36,0,0,305,300,305,Correct
39,0,37,0,0,300,300,300,Correct
40,0,38,0,0,300,300,300,Correct
41,0,39,0,1,305,300,305,Wrong
42,0,40,0,0,305,300,305,Correct
43,1,41,0,1,300,300,300,Correct
44,0,42,0,0,300,300,300,Correct
45,1,43,0,1,295,300,295,Correct
46,1,43,0,1,295,300,295,Correct
47,0,44,0,1,300,300,300,Wrong
48,1,45,0,1,300,300,300,Correct
49,1,46,0,0,305,300,305,Wrong
50,0,47,0,0,305,300,305,Correct
51,1,48,0,1,300,300,300,Correct
52,0,49,0,0,300,300,300,Correct
53,0,49,0,0,295,300,295,Correct
54,1,50,0,1,295,300,295,Correct
