,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,1,1,80,30,80,Correct
1,1,1,1,1,70,30,70,Correct
2,1,2,0,1,70,30,70,Correct
3,0,3,0,0,60,30,60,Correct
4,1,4,0,1,60,30,60,Correct
5,0,5,1,0,60,30,60,Correct
6,1,6,0,1,53,30,53,Correct
7,0,7,1,0,46,30,46,Correct
8,0,8,1,0,46,30,46,Correct
9,0,9,1,0,39,30,39,Correct
10,1,10,0,1,39,30,39,Correct
11,0,11,1,0,39,30,39,Correct
12,1,12,0,1,32,30,32,Correct
13,0,13,1,1,39,30,39,Wrong
14,0,14,0,0,39,30,39,Correct
15,1,15,0,1,32,30,32,Correct
16,0,16,0,0,32,30,32,Correct
17,1,17,0,1,25,30,25,Correct
18,0,18,1,0,32,30,32,Wrong
19,0,19,1,0,32,30,32,Correct
20,0,20,1,0,25,30,25,Correct
21,1,21,0,0,25,30,25,Correct
22,0,22,0,1,18,30,18,Correct
23,1,23,0,0,18,30,18,Correct
24,1,24,0,0,13,30,13,Correct
25,0,25,0,1,13,30,13,Correct
26,0,26,1,1,13,30,13,Correct
27,1,27,0,0,8,30,8,Correct
28,0,28,0,1,8,30,8,Correct
29,0,29,1,1,3,30,3,Correct
30,0,30,0,1,2,30,2,Correct
31,0,31,0,0,7,30,7,Wrong
32,1,32,1,0,7,30,7,Correct
33,0,33,0,1,7,30,7,Correct
34,1,34,1,0,2,30,2,Correct
35,0,35,1,1,2,30,2,Correct
36,1,36,1,1,7,30,7,Wrong
37,0,37,1,0,9,30,9,Wrong
38,0,38,1,1,9,30,9,Correct
39,0,39,0,1,4,30,4,Correct
40,1,40,0,0,4,30,4,Correct
41,0,41,0,1,2,30,2,Correct
42,0,42,0,1,2,30,2,Correct
43,0,43,0,1,0,30,0,Correct
44,0,43,0,1,0,30,0,Correct
45,1,44,0,1,2,30,2,Wrong
46,1,45,1,0,0,30,0,Correct
47,1,46,1,1,2,30,2,Wrong
48,1,47,1,1,4,30,4,Wrong
49,1,48,0,0,4,30,4,Correct
50,1,49,0,0,2,30,2,Correct
51,0,50,1,1,2,30,2,Correct
52,1,51,1,0,0,30,0,Correct
53,1,52,0,0,0,30,0,Correct
54,1,53,0,0,2,30,2,Correct
55,0,54,1,0,4,30,4,Wrong
56,1,55,1,0,4,30,4,Correct
57,0,56,0,1,4,30,4,Correct
58,1,57,1,0,2,30,2,Correct
59,1,58,0,0,0,30,0,Correct
60,1,59,0,1,2,30,2,Wrong
