,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,1,1,400,300,400,
1,1,0,0,1,400,300,400,Correct
2,0,1,1,0,400,300,400,Correct
3,1,2,1,1,370,300,370,Correct
4,1,3,0,1,340,300,340,Correct
5,1,4,1,1,340,300,340,Correct
6,0,5,0,0,340,300,340,Correct
7,1,6,1,0,360,300,360,Wrong
8,1,7,0,1,330,300,330,Correct
9,0,8,0,0,330,300,330,Correct
10,1,9,1,1,330,300,330,Correct
11,1,10,0,1,310,300,310,Correct
12,1,11,0,1,310,300,310,Correct
13,1,12,0,1,290,300,290,Correct
14,1,13,0,0,290,300,290,Correct
15,0,14,0,0,310,300,310,Wrong
16,1,15,1,0,330,300,330,Wrong
17,1,16,1,1,330,300,330,Correct
18,0,17,1,0,310,300,310,Correct
19,0,18,1,0,310,300,310,Correct
20,1,19,0,1,310,300,310,Correct
21,0,20,1,1,330,300,330,Wrong
22,0,21,0,0,315,300,315,Correct
23,0,22,0,0,315,300,315,Correct
24,1,23,1,1,315,300,315,Correct
25,1,24,0,0,325,300,325,Wrong
26,1,25,0,1,325,300,325,Correct
27,0,26,1,0,305,300,305,Correct
28,0,27,0,1,315,300,315,Wrong
29,0,28,0,1,325,300,325,Wrong
30,1,29,0,1,325,300,325,Correct
31,1,30,1,0,345,300,345,Wrong
32,0,31,0,0,335,300,335,Correct
33,0,32,1,0,335,300,335,Correct
34,1,33,1,1,315,300,315,Correct
35,0,34,0,0,315,300,315,Correct
36,1,35,0,1,305,300,305,Correct
37,1,36,0,1,305,300,305,Correct
38,1,37,1,1,305,300,305,Correct
39,1,38,1,1,290,300,290,Correct
40,0,39,1,0,300,300,300,Wrong
41,0,40,1,1,305,300,305,Wrong
42,1,41,0,0,310,300,310,Wrong
43,0,42,0,1,315,300,315,Wrong
44,1,43,1,1,315,300,315,Correct
45,1,44,0,1,315,300,315,Correct
46,1,45,0,1,310,300,310,Correct
47,1,46,0,0,315,300,315,Wrong
48,1,47,0,0,320,300,320,Wrong
49,1,48,1,1,315,300,315,Correct
50,1,49,0,0,320,300,320,Wrong
51,0,50,0,0,320,300,320,Correct
52,0,51,0,0,315,300,315,Correct
53,0,52,1,0,315,300,315,Correct
54,0,53,0,0,315,300,315,Correct
55,1,54,1,1,310,300,310,Correct
56,1,55,0,1,305,300,305,Correct
57,0,56,1,0,305,300,305,Correct
58,1,57,0,0,310,300,310,Wrong
59,0,58,1,0,305,300,305,Correct
60,0,59,1,0,305,300,305,Correct
