,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,1,0,400,300,400,Correct
1,1,1,0,1,400,300,400,Correct
2,1,2,1,0,430,300,430,Wrong
3,0,3,0,0,400,300,400,Correct
4,1,4,1,1,400,300,400,Correct
5,1,4,1,1,370,300,370,Correct
6,0,5,0,0,370,300,370,Correct
7,0,6,1,0,370,300,370,Correct
8,1,7,1,1,340,300,340,Correct
9,1,8,0,1,310,300,310,Correct
10,1,8,0,1,310,300,310,Correct
11,0,9,0,0,280,300,280,Correct
12,0,10,1,1,280,300,280,Correct
13,0,11,1,0,300,300,300,Wrong
14,1,12,0,0,320,300,320,Correct
15,1,13,1,1,320,300,320,Correct
16,1,14,0,1,320,300,320,Correct
17,1,15,0,0,340,300,340,Wrong
18,1,16,1,1,320,300,320,Correct
19,0,17,1,0,320,300,320,Correct
20,1,18,1,1,300,300,300,Correct
21,1,19,1,1,320,300,320,Correct
22,1,20,1,1,320,300,320,Correct
23,0,21,0,0,320,300,320,Correct
24,1,22,0,1,300,300,300,Correct
25,1,23,1,0,315,300,315,Correct
26,0,24,1,0,300,300,300,Correct
27,0,24,1,0,300,300,300,Correct
28,0,25,0,0,320,300,320,Correct
29,1,26,0,1,320,300,320,Correct
30,0,27,0,0,300,300,300,Correct
31,0,28,1,0,315,300,315,Correct
32,0,29,0,0,315,300,315,Correct
33,1,30,1,1,315,300,315,Correct
34,0,31,0,0,300,300,300,Correct
35,0,32,0,1,315,300,315,Correct
36,1,33,1,1,300,300,300,Correct
37,1,34,0,1,315,300,315,Correct
38,0,35,0,1,330,300,330,Wrong
39,1,36,0,1,330,300,330,Correct
40,0,37,0,0,315,300,315,Correct
41,1,38,1,1,315,300,315,Correct
42,1,39,1,1,300,300,300,Correct
43,0,40,0,1,310,300,310,Correct
44,0,41,0,0,310,300,310,Correct
45,1,42,1,1,310,300,310,Correct
46,1,43,1,1,300,300,300,Correct
47,1,44,1,0,305,300,305,Correct
48,1,45,0,0,315,300,315,Wrong
49,1,46,1,1,315,300,315,Correct
50,0,47,1,0,310,300,310,Correct
51,1,48,1,1,310,300,310,Correct
52,0,49,1,0,305,300,305,Correct
53,1,50,0,0,315,300,315,Wrong
54,1,51,0,1,315,300,315,Correct
55,0,52,1,0,315,300,315,Correct
56,0,53,1,0,310,300,310,Correct
57,0,54,1,0,310,300,310,Correct
58,1,55,1,1,305,300,305,Correct
59,0,56,1,0,305,300,305,Correct
60,1,57,1,1,300,300,300,Correct
61,0,58,1,1,305,300,305,Correct
62,1,59,1,0,310,300,310,Wrong
