,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,1,1,50,30,50,Correct
1,0,1,0,1,60,30,60,Wrong
2,0,2,1,0,50,30,50,Correct
3,1,3,1,1,50,30,50,Correct
4,1,4,0,1,50,30,50,Correct
5,0,5,1,0,43,30,43,Correct
6,1,6,1,1,43,30,43,Correct
7,1,7,1,1,36,30,36,Correct
8,0,8,0,0,26,30,26,Correct
9,0,9,0,0,36,30,36,Wrong
10,1,10,1,0,43,30,43,Wrong
11,0,11,1,0,43,30,43,Correct
12,0,12,0,0,43,30,43,Correct
13,1,13,0,1,33,30,33,Correct
14,1,14,1,0,40,30,40,Wrong
15,0,15,0,0,40,30,40,Correct
16,0,16,1,0,40,30,40,Correct
17,0,17,0,0,33,30,33,Correct
18,0,18,0,0,33,30,33,Correct
19,0,19,1,1,40,30,40,Wrong
20,1,20,1,1,40,30,40,Correct
21,0,21,1,0,33,30,33,Correct
22,1,22,0,1,26,30,26,Correct
23,1,23,1,1,31,30,31,Wrong
24,0,24,0,1,38,30,38,Wrong
25,0,25,0,0,38,30,38,Correct
26,1,26,0,1,31,30,31,Correct
27,0,27,0,1,36,30,36,Wrong
28,0,28,0,1,41,30,41,Wrong
29,0,29,0,0,41,30,41,Correct
30,0,30,1,0,41,30,41,Correct
31,1,31,1,1,36,30,36,Correct
32,1,32,0,0,41,30,41,Wrong
33,1,33,0,0,46,30,46,Wrong
34,0,34,0,0,46,30,46,Correct
35,0,35,1,0,46,30,46,Correct
36,0,36,0,0,41,30,41,Correct
37,0,37,1,1,46,30,46,Wrong
38,1,38,1,1,46,30,46,Correct
39,0,39,0,0,46,30,46,Correct
40,1,40,1,1,41,30,41,Correct
41,1,41,1,1,41,30,41,Correct
42,1,42,1,1,39,30,39,Correct
43,1,43,1,1,39,30,39,Correct
44,0,44,1,0,37,30,37,Correct
45,0,45,0,0,32,30,32,Correct
46,0,46,1,0,32,30,32,Correct
47,0,47,1,0,30,30,30,Correct
48,0,48,1,1,32,30,32,Correct
