,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,0,1,90,30,90,Wrong
1,0,1,1,0,90,30,90,Correct
2,1,2,1,1,80,30,80,Correct
3,0,3,1,0,80,30,80,Correct
4,1,4,1,1,73,30,73,Correct
5,1,5,1,1,73,30,73,Correct
6,1,6,0,1,73,30,73,Correct
7,1,7,1,1,66,30,66,Correct
8,1,8,1,1,66,30,66,Correct
9,0,9,1,0,59,30,59,Correct
10,0,10,1,0,59,30,59,Correct
11,1,11,0,1,49,30,49,Correct
12,1,12,0,1,49,30,49,Correct
13,0,13,1,0,42,30,42,Correct
14,1,14,1,0,49,30,49,Wrong
15,0,15,0,0,42,30,42,Correct
16,1,16,1,1,42,30,42,Correct
17,1,17,0,0,49,30,49,Wrong
18,1,18,0,1,49,30,49,Correct
19,0,19,0,0,42,30,42,Correct
20,0,20,1,0,35,30,35,Correct
21,1,21,0,0,42,30,42,Wrong
22,0,22,0,0,42,30,42,Correct
23,0,23,1,0,42,30,42,Correct
24,1,24,0,1,35,30,35,Correct
25,1,25,1,1,28,30,28,Correct
26,1,26,0,0,28,30,28,Correct
27,0,27,0,1,21,30,21,Correct
28,0,28,1,1,21,30,21,Correct
29,1,29,0,0,21,30,21,Correct
30,1,30,0,1,26,30,26,Wrong
31,0,31,0,1,26,30,26,Correct
32,1,32,1,0,19,30,19,Correct
33,1,33,0,0,14,30,14,Correct
34,0,34,1,1,14,30,14,Correct
35,0,35,0,1,14,30,14,Correct
36,1,36,1,0,7,30,7,Correct
37,1,37,1,0,7,30,7,Correct
38,1,38,1,0,2,30,2,Correct
39,0,39,0,1,3,30,3,Correct
40,0,40,0,1,3,30,3,Correct
41,1,41,0,0,2,30,2,Correct
42,0,42,0,1,2,30,2,Correct
43,0,43,1,1,2,30,2,Correct
44,0,44,1,1,3,30,3,Correct
45,1,45,1,0,3,30,3,Correct
46,1,46,1,0,2,30,2,Correct
47,1,47,1,0,2,30,2,Correct
48,1,48,1,0,3,30,3,Correct
49,0,49,0,1,2,30,2,Correct
50,1,50,1,0,2,30,2,Correct
51,0,51,0,0,7,30,7,Wrong
52,0,52,1,1,2,30,2,Correct
53,1,53,1,0,2,30,2,Correct
54,0,54,0,1,2,30,2,Correct
55,0,55,0,1,3,30,3,Correct
56,0,56,0,1,3,30,3,Correct
57,0,57,0,1,1,30,1,Correct
58,1,58,0,0,1,30,1,Correct
59,1,59,1,0,1,30,1,Correct
