,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,1,0,400,30,400,Correct
1,1,1,0,1,400,30,400,Correct
2,1,2,0,1,390,30,390,Correct
3,1,3,0,1,390,30,390,Correct
4,0,4,0,0,383,30,383,Correct
5,1,5,0,1,383,30,383,Correct
6,0,6,1,0,373,30,373,Correct
7,1,7,1,1,373,30,373,Correct
8,0,8,1,0,366,30,366,Correct
9,1,9,0,1,359,30,359,Correct
10,0,10,1,0,359,30,359,Correct
11,0,11,0,0,359,30,359,Correct
12,1,12,1,1,352,30,352,Correct
13,1,13,0,1,345,30,345,Correct
14,1,14,0,1,345,30,345,Correct
15,1,14,0,1,338,30,338,Correct
