,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,0,1,400,300,400,Correct
1,1,1,0,1,370,300,370,Correct
2,0,2,1,0,370,300,370,Correct
3,0,3,1,0,340,300,340,Correct
4,1,4,0,1,340,300,340,Correct
5,0,5,1,0,340,300,340,Correct
6,0,6,0,0,320,300,320,Correct
7,0,7,0,0,320,300,320,Correct
8,0,8,1,0,300,300,300,Correct
9,1,9,0,1,320,300,320,Correct
10,1,10,1,0,340,300,340,Wrong
11,1,10,0,0,360,300,360,Wrong
12,1,11,0,1,360,300,360,Correct
13,1,12,0,1,340,300,340,Correct
14,1,13,1,1,340,300,340,Correct
15,1,14,0,1,340,300,340,Correct
16,0,15,1,0,320,300,320,Correct
17,0,16,0,1,335,300,335,Wrong
18,1,17,1,1,335,300,335,Correct
19,0,18,0,0,335,300,335,Correct
20,0,19,1,0,315,300,315,Correct
21,1,20,0,1,300,300,300,Correct
22,1,21,1,0,320,300,320,Correct
23,1,22,0,1,320,300,320,Correct
24,1,23,1,1,320,300,320,Correct
25,1,24,0,0,335,300,335,Wrong
26,0,25,1,0,315,300,315,Correct
27,1,26,0,1,315,300,315,Correct
28,1,27,0,0,330,300,330,Wrong
29,1,28,0,0,345,300,345,Wrong
30,0,29,0,0,345,300,345,Correct
31,1,30,1,1,345,300,345,Correct
32,1,31,0,1,330,300,330,Correct
33,1,32,1,0,350,300,350,Wrong
34,1,33,0,1,350,300,350,Correct
35,0,34,0,0,335,300,335,Correct
36,0,35,1,0,335,300,335,Correct
37,1,36,0,1,335,300,335,Correct
38,1,37,1,1,315,300,315,Correct
39,1,38,1,1,315,300,315,Correct
40,0,39,1,0,295,300,295,Correct
41,0,40,0,1,285,300,285,Correct
42,1,41,1,1,305,300,305,Wrong
43,1,42,0,0,315,300,315,Wrong
44,0,43,0,0,315,300,315,Correct
45,0,43,0,0,305,300,305,Correct
46,1,44,1,0,325,300,325,Wrong
47,1,44,0,0,335,300,335,Wrong
48,0,45,0,0,335,300,335,Correct
49,0,46,0,0,325,300,325,Correct
50,0,47,1,0,325,300,325,Correct
51,1,48,1,1,305,300,305,Correct
52,1,49,0,0,310,300,310,Wrong
53,1,50,1,1,310,300,310,Correct
54,1,51,0,1,310,300,310,Correct
55,1,52,1,0,325,300,325,Wrong
56,1,53,0,1,320,300,320,Correct
57,0,54,1,0,320,300,320,Correct
58,1,55,1,1,305,300,305,Correct
59,1,56,1,1,305,300,305,Correct
60,1,57,0,0,310,300,310,Wrong
61,1,58,0,1,310,300,310,Correct
62,1,59,1,1,300,300,300,Correct
