,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,0,1,400,300,400,Correct
1,0,1,0,0,380,300,380,Correct
2,1,2,1,1,380,300,380,Correct
3,1,3,1,1,360,300,360,Correct
4,0,4,0,0,360,300,360,Correct
5,0,4,1,0,360,300,360,Correct
6,1,5,0,1,345,300,345,Correct
7,0,6,0,1,360,300,360,Wrong
8,1,7,0,0,370,300,370,Wrong
9,1,8,0,1,370,300,370,Correct
10,1,9,1,1,355,300,355,Correct
11,1,10,0,1,345,300,345,Correct
12,1,10,1,1,345,300,345,Correct
13,1,11,1,1,330,300,330,Correct
14,1,12,0,0,340,300,340,Wrong
15,1,13,1,1,340,300,340,Correct
16,1,14,0,1,340,300,340,Correct
17,1,15,0,1,330,300,330,Correct
18,1,16,0,0,340,300,340,Wrong
19,1,16,0,0,345,300,345,Wrong
