,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,0,0,400,300,400,
1,0,0,0,0,400,300,400,Correct
2,1,1,0,1,370,300,370,Correct
3,0,2,0,0,370,300,370,Correct
4,1,3,1,1,370,300,370,Correct
5,1,4,0,1,350,300,350,Correct
6,0,5,0,0,350,300,350,Correct
7,1,6,1,1,320,300,320,Correct
8,1,7,0,1,300,300,300,Correct
9,0,8,1,0,330,300,330,Correct
10,0,9,0,1,350,300,350,Wrong
11,0,10,0,0,350,300,350,Correct
12,1,11,0,1,330,300,330,Correct
13,0,12,0,0,330,300,330,Correct
14,0,13,0,1,345,300,345,Wrong
15,0,14,0,0,345,300,345,Correct
16,0,15,0,0,335,300,335,Correct
17,1,16,0,0,340,300,340,Wrong
18,0,17,0,0,340,300,340,Correct
19,1,18,0,1,335,300,335,Correct
20,1,19,1,1,335,300,335,Correct
21,1,20,0,1,335,300,335,Correct
22,0,21,0,0,330,300,330,Correct
23,1,22,0,1,330,300,330,Correct
24,1,23,0,1,325,300,325,Correct
25,1,24,0,1,325,300,325,Correct
26,1,25,1,0,355,300,355,Wrong
27,1,26,0,1,350,300,350,Correct
28,1,27,0,0,355,300,355,Wrong
29,1,28,0,0,360,300,360,Wrong
30,1,29,1,0,390,300,390,Wrong
31,1,30,0,1,390,300,390,Correct
32,1,31,1,0,420,300,420,Wrong
33,1,32,0,1,415,300,415,Correct
34,0,33,0,0,415,300,415,Correct
35,1,34,0,1,410,300,410,Correct
36,1,35,1,1,410,300,410,Correct
37,0,36,1,0,380,300,380,Correct
38,0,37,0,0,380,300,380,Correct
39,1,38,1,1,380,300,380,Correct
40,1,39,0,1,375,300,375,Correct
41,0,40,0,1,380,300,380,Wrong
42,1,41,1,1,360,300,360,Correct
43,1,42,0,1,360,300,360,Correct
44,1,43,0,1,355,300,355,Correct
45,1,44,1,0,375,300,375,Wrong
46,1,45,1,0,395,300,395,Wrong
47,1,46,1,0,415,300,415,Wrong
48,0,47,0,1,420,300,420,Wrong
49,0,48,1,0,420,300,420,Correct
50,0,49,1,0,400,300,400,Correct
51,1,50,0,1,400,300,400,Correct
52,0,51,1,0,400,300,400,Correct
53,0,52,0,0,395,300,395,Correct
54,0,53,1,0,375,300,375,Correct
55,0,54,0,1,380,300,380,Wrong
56,1,55,0,1,380,300,380,Correct
57,0,56,0,0,375,300,375,Correct
58,1,57,1,0,395,300,395,Wrong
59,1,58,0,0,400,300,400,Wrong
60,1,59,1,1,400,300,400,Correct
