,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,0,0,90,30,90,Wrong
1,1,1,0,1,90,30,90,Correct
2,1,1,1,1,90,30,90,Correct
3,1,2,0,1,80,30,80,Correct
4,1,3,1,1,70,30,70,Correct
5,1,3,1,1,70,30,70,Correct
6,1,4,1,0,80,30,80,Wrong
7,0,5,1,0,80,30,80,Correct
8,1,6,0,1,80,30,80,Correct
9,0,7,0,0,73,30,73,Correct
10,0,8,1,0,63,30,63,Correct
11,0,8,1,0,63,30,63,Correct
12,1,9,1,0,73,30,73,Wrong
13,0,10,0,1,80,30,80,Wrong
14,0,10,1,1,90,30,90,Wrong
15,0,11,1,0,90,30,90,Correct
16,0,12,1,0,80,30,80,Correct
17,0,13,1,1,87,30,87,Wrong
18,1,14,1,1,87,30,87,Correct
19,0,15,1,0,80,30,80,Correct
20,0,15,0,0,80,30,80,Correct
21,1,16,1,0,85,30,85,Wrong
22,0,17,1,0,85,30,85,Correct
23,0,18,0,0,78,30,78,Correct
24,0,18,1,0,73,30,73,Correct
25,0,18,1,0,73,30,73,Correct
26,0,19,0,0,73,30,73,Correct
27,1,20,0,1,68,30,68,Correct
28,0,21,0,0,68,30,68,Correct
29,1,22,1,1,66,30,66,Correct
30,0,23,0,0,61,30,61,Correct
31,0,24,0,1,66,30,66,Wrong
32,0,25,1,1,68,30,68,Wrong
33,1,26,1,0,70,30,70,Wrong
34,1,26,0,0,75,30,75,Wrong
35,1,26,1,0,77,30,77,Wrong
36,0,27,0,0,77,30,77,Correct
37,0,28,0,1,82,30,82,Wrong
38,0,29,1,1,84,30,84,Wrong
39,0,30,1,0,84,30,84,Correct
40,1,31,0,0,89,30,89,Wrong
41,1,32,0,1,89,30,89,Correct
42,0,33,1,0,87,30,87,Correct
43,0,34,1,0,87,30,87,Correct
44,0,35,0,1,92,30,92,Wrong
45,1,36,0,1,92,30,92,Correct
46,1,37,0,1,87,30,87,Correct
47,1,38,0,1,87,30,87,Correct
48,0,39,1,0,85,30,85,Correct
49,0,40,0,1,90,30,90,Wrong
50,1,41,0,0,95,30,95,Wrong
51,1,42,1,1,95,30,95,Correct
52,1,43,1,0,97,30,97,Wrong
53,1,44,1,1,97,30,97,Correct
54,1,45,0,1,97,30,97,Correct
55,1,46,0,1,92,30,92,Correct
56,0,47,1,0,90,30,90,Correct
57,0,48,0,1,92,30,92,Wrong
58,0,49,1,0,92,30,92,Correct
59,0,50,1,1,94,30,94,Wrong
60,1,51,0,1,94,30,94,Correct
61,1,52,0,1,92,30,92,Correct
62,0,53,1,0,92,30,92,Correct
63,0,54,1,0,90,30,90,Correct
64,0,55,0,0,90,30,90,Correct
65,0,56,1,0,90,30,90,Correct
66,0,57,1,1,92,30,92,Wrong
67,0,58,0,1,94,30,94,Wrong
68,1,59,0,1,94,30,94,Correct
