,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,1,1,80,30,80,
1,0,0,0,1,80,30,80,
2,0,0,0,1,80,30,80,
3,1,0,1,1,80,30,80,Correct
4,1,0,0,1,80,30,80,Correct
5,1,1,0,1,70,30,70,Correct
6,0,2,1,0,60,30,60,Correct
7,0,3,1,0,60,30,60,Correct
8,1,4,0,0,67,30,67,Wrong
9,0,5,1,0,60,30,60,Correct
10,1,6,1,1,60,30,60,Correct
11,0,7,1,0,53,30,53,Correct
12,1,8,1,1,53,30,53,Correct
13,0,9,1,1,60,30,60,Wrong
14,1,10,0,0,67,30,67,Wrong
15,1,11,1,1,67,30,67,Correct
16,1,12,1,1,62,30,62,Correct
17,1,13,1,1,62,30,62,Correct
18,1,14,1,1,57,30,57,Correct
19,1,15,1,0,62,30,62,Wrong
20,0,16,1,0,62,30,62,Correct
21,0,17,0,0,62,30,62,Correct
22,1,18,1,1,60,30,60,Correct
23,1,19,1,1,60,30,60,Correct
24,0,20,1,0,58,30,58,Correct
25,1,21,0,0,65,30,65,Wrong
26,1,22,1,1,65,30,65,Correct
27,1,23,1,1,63,30,63,Correct
28,1,24,0,1,63,30,63,Correct
29,1,24,0,1,56,30,56,Correct
30,1,25,0,1,56,30,56,Correct
31,0,26,1,0,56,30,56,Correct
32,0,27,0,0,49,30,49,Correct
33,0,28,0,0,49,30,49,Correct
34,1,29,0,1,44,30,44,Correct
35,1,30,0,1,44,30,44,Correct
36,0,31,1,0,42,30,42,Correct
37,0,32,0,0,37,30,37,Correct
38,0,33,1,0,37,30,37,Correct
39,0,34,0,0,37,30,37,Correct
40,0,35,1,0,35,30,35,Correct
41,1,36,1,0,37,30,37,Wrong
42,1,37,1,0,39,30,39,Wrong
43,0,38,0,0,34,30,34,Correct
44,1,39,1,1,34,30,34,Correct
45,1,40,1,1,32,30,32,Correct
46,1,41,1,0,34,30,34,Wrong
47,1,42,0,0,39,30,39,Wrong
48,1,43,1,1,39,30,39,Correct
49,1,44,0,1,39,30,39,Correct
50,0,45,1,0,37,30,37,Correct
51,1,46,0,1,32,30,32,Correct
52,0,47,1,1,34,30,34,Wrong
53,0,48,0,1,39,30,39,Wrong
54,1,49,0,1,39,30,39,Correct
55,1,50,0,1,34,30,34,Correct
56,1,51,0,0,39,30,39,Wrong
57,0,52,1,0,39,30,39,Correct
58,1,53,0,1,39,30,39,Correct
59,1,54,1,0,41,30,41,Wrong
60,0,55,0,0,39,30,39,Correct
61,0,56,1,0,39,30,39,Correct
62,1,57,0,1,39,30,39,Correct
63,1,58,0,1,37,30,37,Correct
64,1,59,0,1,37,30,37,Correct
