,user_response,trialNumber,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,0,80,30,80,Correct
1,0,1,1,420,300,420,Wrong
2,0,2,1,90,30,90,Wrong
3,0,3,0,420,300,420,Correct
4,0,4,0,400,300,400,Correct
5,0,5,0,400,300,400,Correct
6,1,6,1,385,300,385,Correct
7,1,7,0,400,300,400,Wrong
8,1,8,1,90,30,90,Correct
9,1,9,1,80,30,80,Correct
10,0,10,0,400,300,400,Correct
11,0,11,0,385,300,385,Correct
12,0,12,0,80,30,80,Correct
13,1,13,1,385,300,385,Correct
14,0,14,0,73,30,73,Correct
15,1,15,1,73,30,73,Correct
16,1,16,0,400,300,400,Wrong
17,0,17,1,80,30,80,Wrong
18,0,18,0,80,30,80,Correct
19,0,19,0,400,300,400,Correct
20,0,20,0,73,30,73,Correct
21,1,21,1,73,30,73,Correct
22,1,22,1,390,300,390,Correct
23,1,22,1,390,300,390,Correct
24,0,23,1,400,300,400,Wrong
25,1,24,0,80,30,80,Wrong
26,0,25,1,405,300,405,Wrong
27,0,26,0,80,30,80,Correct
28,0,27,0,73,30,73,Correct
29,0,28,1,410,300,410,Wrong
30,0,29,0,410,300,410,Correct
31,0,30,1,415,300,415,Wrong
32,0,31,1,80,30,80,Wrong
33,0,32,1,420,300,420,Wrong
34,0,33,0,420,300,420,Correct
35,0,34,0,80,30,80,Correct
36,0,35,0,75,30,75,Correct
37,1,36,1,415,300,415,Correct
38,1,37,0,420,300,420,Wrong
39,0,38,0,75,30,75,Correct
40,1,39,1,70,30,70,Correct
41,1,40,1,420,300,420,Correct
42,0,41,1,75,30,75,Wrong
