,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,0,0,1,1,440,300,440,Wrong
1,0,1,1,0,440,300,440,Correct
2,1,2,0,1,440,300,440,Correct
3,0,3,1,0,400,300,400,Correct
4,0,4,0,0,360,300,360,Correct
5,0,5,1,1,400,300,400,Wrong
6,1,6,0,0,440,300,440,Wrong
7,0,7,1,0,440,300,440,Correct
8,1,8,0,1,440,300,440,Correct
9,0,9,1,0,400,300,400,Correct
10,1,10,1,0,440,300,440,Wrong
11,1,11,1,1,440,300,440,Correct
12,0,12,0,0,400,300,400,Correct
13,1,13,1,1,360,300,360,Correct
14,0,14,1,1,400,300,400,Wrong
15,0,15,1,1,440,300,440,Wrong
16,1,16,0,1,440,300,440,Correct
17,1,17,0,1,400,300,400,Correct
18,0,18,0,0,400,300,400,Correct
19,0,19,1,0,400,300,400,Correct
20,1,20,1,1,360,300,360,Correct
21,0,21,0,1,390,300,390,Wrong
22,0,22,1,0,390,300,390,Correct
23,0,23,1,1,420,300,420,Wrong
24,1,24,1,1,420,300,420,Correct
25,1,25,0,1,420,300,420,Correct
26,0,26,1,0,390,300,390,Correct
27,1,27,1,1,390,300,390,Correct
28,0,28,0,0,360,300,360,Correct
29,0,29,0,0,360,300,360,Correct
30,1,30,0,1,330,300,330,Correct
31,1,31,1,0,360,300,360,Wrong
32,1,32,0,1,360,300,360,Correct
33,0,33,1,1,390,300,390,Wrong
34,0,34,0,1,420,300,420,Wrong
35,1,35,0,1,420,300,420,Correct
36,0,36,1,0,420,300,420,Correct
37,1,37,0,1,390,300,390,Correct
38,0,38,1,0,360,300,360,Correct
39,1,39,1,0,390,300,390,Wrong
40,0,40,0,0,390,300,390,Correct
41,0,41,0,0,360,300,360,Correct
42,1,42,0,1,360,300,360,Correct
43,1,43,0,1,340,300,340,Correct
44,1,44,0,1,340,300,340,Correct
45,1,45,0,1,320,300,320,Correct
46,0,46,0,1,340,300,340,Wrong
47,0,47,0,0,340,300,340,Correct
48,1,48,1,0,370,300,370,Wrong
49,1,49,1,0,400,300,400,Wrong
50,0,50,0,0,380,300,380,Correct
51,0,51,1,0,380,300,380,Correct
52,0,52,1,0,350,300,350,Correct
53,1,53,0,1,350,300,350,Correct
54,1,54,1,1,350,300,350,Correct
55,0,55,0,0,330,300,330,Correct
56,0,56,0,0,330,300,330,Correct
57,0,57,0,0,315,300,315,Correct
58,1,58,1,0,335,300,335,Wrong
59,0,59,1,1,355,300,355,Wrong
