,user_response,trialNumber,first_second_staircase,standard_stim,comparison_stim,standard_freq,comp_freq,correct
0,1,0,1,1,80,30,80,Correct
1,0,1,1,0,70,30,70,Correct
2,0,2,0,0,70,30,70,Correct
3,0,3,1,1,77,30,77,Wrong
4,0,4,0,0,67,30,67,Correct
5,1,5,1,1,67,30,67,Correct
6,0,6,0,1,77,30,77,Wrong
7,1,7,1,0,84,30,84,Wrong
8,0,8,1,0,84,30,84,Correct
9,1,9,0,1,84,30,84,Correct
10,0,10,0,1,94,30,94,Wrong
11,0,11,1,1,101,30,101,Wrong
12,0,12,1,0,101,30,101,Correct
13,1,13,1,1,94,30,94,Correct
14,1,14,0,0,104,30,104,Wrong
15,0,15,1,1,111,30,111,Wrong
16,0,16,1,1,118,30,118,Wrong
17,0,17,1,0,118,30,118,Correct
18,1,18,1,0,125,30,125,Wrong
19,1,19,0,1,125,30,125,Correct
20,1,20,0,1,115,30,115,Correct
21,0,21,0,1,122,30,122,Wrong
22,0,22,0,0,122,30,122,Correct
23,0,23,0,0,115,30,115,Correct
24,0,24,1,0,115,30,115,Correct
25,1,25,0,0,120,30,120,Wrong
26,1,26,1,0,127,30,127,Wrong
27,0,27,1,0,127,30,127,Correct
28,1,28,0,1,127,30,127,Correct
29,1,29,0,1,122,30,122,Correct
30,0,30,0,0,122,30,122,Correct
31,0,31,0,0,117,30,117,Correct
32,1,32,0,1,117,30,117,Correct
33,0,33,1,0,110,30,110,Correct
34,0,34,1,0,110,30,110,Correct
35,0,35,1,1,115,30,115,Wrong
36,1,36,1,1,115,30,115,Correct
37,1,37,0,0,120,30,120,Wrong
38,0,38,1,0,115,30,115,Correct
39,1,39,1,1,115,30,115,Correct
40,0,40,1,1,117,30,117,Wrong
41,1,41,0,0,122,30,122,Wrong
42,1,42,0,1,122,30,122,Correct
43,1,43,1,1,122,30,122,Correct
44,1,44,0,0,127,30,127,Wrong
45,0,45,1,1,129,30,129,Wrong
46,1,46,1,1,129,30,129,Correct
47,1,47,0,1,129,30,129,Correct
48,1,48,1,1,127,30,127,Correct
49,0,49,0,0,122,30,122,Correct
50,0,50,0,0,122,30,122,Correct
51,0,51,0,0,120,30,120,Correct
52,0,52,0,0,120,30,120,Correct
53,1,53,0,1,118,30,118,Correct
54,0,54,1,0,118,30,118,Correct
55,1,55,0,0,120,30,120,Wrong
56,0,56,0,0,120,30,120,Correct
57,0,57,1,1,122,30,122,Wrong
58,1,58,1,1,122,30,122,Correct
59,1,59,1,1,120,30,120,Correct
